date,humidity,wind_speed,meanpressure,temp_diference_0,temp_diference_1,temp_diference_2,temp_diference_3,wind_speed_diference_0,wind_speed_diference_1,wind_speed_diference_2,wind_speed_diference_3,meanpressure_diference_0,meanpressure_diference_1,meanpressure_diference_2,meanpressure_diference_3,meantempt
1466294400,53.25,9.387499999999998,1001.375,-0.2321428571428541,1.4375,2.125,0.8916666666666657,-1.4696428571428601,1.9624999999999977,-2.005357142857143,-1.1258333333333344,0.5178571428572241,1.9464285714285552,2.375,5.241666666666788,35.625
1466380800,73.9375,7.643750000000001,1000.6875,-4.6875,-4.919642857142854,-3.25,-2.5625,-1.7437499999999968,-3.213392857142857,0.2187500000000009,-3.74910714285714,-0.6875,-0.16964285714277594,1.2589285714285552,1.6875,30.9375
1466467200,62.1875,8.91875,999.9375,1.9375,-2.75,-2.982142857142854,-1.3125,1.2749999999999986,-0.4687499999999982,-1.9383928571428584,1.4937499999999995,-0.75,-1.4375,-0.9196428571427759,0.5089285714285552,32.875
1466553600,60.8125,7.418750000000001,1001.5625,0.25,2.1875,-2.5,-2.732142857142854,-1.4999999999999982,-0.22499999999999964,-1.9687499999999964,-3.4383928571428566,1.625,0.875,0.1875,0.7053571428572241,33.125
1466640000,51.61538461538461,5.875000000000001,999.6923076923076,0.7211538461538467,0.9711538461538467,2.9086538461538467,-1.7788461538461533,-1.5437500000000002,-3.0437499999999984,-1.7687499999999998,-3.5124999999999966,-1.8701923076923777,-0.24519230769237765,-0.9951923076923777,-1.6826923076923777,33.84615384615385
1466726400,46.5625,7.762499999999999,998.3125,2.5913461538461533,3.3125,3.5625,5.5,1.8874999999999984,0.3437499999999982,-1.15625,0.11874999999999858,-1.3798076923076223,-3.25,-1.625,-2.375,36.4375
1466812800,55.92857142857143,9.664285714285713,1000.0714285714286,-1.0089285714285694,1.582417582417584,2.3035714285714306,2.5535714285714306,1.9017857142857135,3.789285714285712,2.2455357142857117,0.7455357142857135,1.7589285714285552,0.37912087912093284,-1.4910714285714448,0.1339285714285552,35.42857142857143
1466899200,57.46666666666667,7.660000000000001,1000.375,-0.5619047619047635,-1.5708333333333329,1.0205128205128204,1.7416666666666671,-2.004285714285712,-0.10249999999999826,1.7850000000000001,0.24124999999999996,0.3035714285714448,2.0625,0.6826923076923777,-1.1875,34.86666666666667
1466985600,61.25,7.993749999999999,998.8666666666668,-0.5541666666666671,-1.1160714285714306,-2.125,0.4663461538461533,0.33374999999999755,-1.6705357142857142,0.2312499999999993,2.1187499999999977,-1.508333333333212,-1.2047619047617673,0.5541666666667879,-0.8256410256408344,34.3125
1467072000,75.07142857142857,5.435714285714285,1001.5,-3.5267857142857153,-4.080952380952382,-4.642857142857146,-5.651785714285715,-2.5580357142857135,-2.224285714285716,-4.228571428571428,-2.3267857142857142,2.633333333333212,1.125,1.4285714285714448,3.1875,30.785714285714285
1467158400,58.875,8.449999999999998,1001.1875,4.589285714285715,1.0625,0.5083333333333329,-0.0535714285714306,3.0142857142857125,0.45624999999999893,0.7899999999999965,-1.2142857142857153,-0.3125,2.320833333333212,0.8125,1.1160714285714448,35.375
1467244800,60.2,6.793333333333333,997.8666666666668,0.09166666666666856,4.680952380952384,1.1541666666666686,0.6000000000000014,-1.6566666666666645,1.357619047619048,-1.2004166666666656,-0.866666666666668,-3.320833333333212,-3.633333333333212,-1.0,-2.508333333333212,35.46666666666667
1467331200,73.4,8.35,1002.5625,-3.3416666666666686,-3.25,1.3392857142857153,-2.1875,1.5566666666666666,-0.09999999999999787,2.9142857142857146,0.35625000000000107,4.695833333333212,1.375,1.0625,3.695833333333212,32.125
1467417600,80.0,5.231250000000001,998.375,-3.7250000000000014,-7.06666666666667,-6.975000000000001,-2.385714285714286,-3.1187499999999986,-1.562083333333332,-3.2187499999999964,-0.204464285714284,-4.1875,0.5083333333332121,-2.8125,-3.125,28.4
1467504000,78.125,1.96875,998.25,1.1625000000000014,-2.5625,-5.904166666666669,-5.8125,-3.262500000000001,-6.38125,-4.824583333333333,-6.4812499999999975,-0.125,-4.3125,0.38333333333321207,-2.9375,29.5625
1467590400,76.3125,3.481250000000001,997.125,1.125,2.2875000000000014,-1.4375,-4.779166666666669,1.512500000000001,-1.75,-4.868749999999999,-3.312083333333332,-1.125,-1.25,-5.4375,-0.7416666666667879,30.6875
1467676800,68.6875,5.3375,995.5625,2.5625,3.6875,4.850000000000001,1.125,1.8562499999999993,3.3687500000000004,0.10624999999999929,-3.0124999999999993,-1.5625,-2.6875,-2.8125,-7.0,33.25
1467763200,64.06666666666666,8.878571428571428,996.8666666666668,0.01666666666666572,2.5791666666666657,3.7041666666666657,4.866666666666667,3.5410714285714278,5.397321428571427,6.909821428571428,3.647321428571427,1.304166666666788,-0.25833333333321207,-1.383333333333212,-1.508333333333212,33.266666666666666
1467849600,63.0,5.91875,997.6875,0.23333333333333428,0.25,2.8125,3.9375,-2.959821428571428,0.5812499999999998,2.437499999999999,3.95,0.8208333333332121,2.125,0.5625,-0.5625,33.5
1467936000,75.86666666666666,5.433333333333335,997.4,-2.6999999999999993,-2.466666666666665,-2.4499999999999993,0.11250000000000071,-0.48541666666666483,-3.4452380952380928,0.09583333333333499,1.9520833333333343,-0.28750000000002274,0.5333333333331893,1.8374999999999773,0.27499999999997726,30.8
1468022400,66.0625,6.73125,996.75,2.4499999999999993,-0.25,-0.01666666666666572,0.0,1.2979166666666648,0.8125,-2.147321428571428,1.3937499999999998,-0.6499999999999773,-0.9375,-0.11666666666678793,1.1875,33.25
1468108800,65.6875,4.7,996.0625,-0.6875,1.7624999999999993,-0.9375,-0.7041666666666657,-2.03125,-0.7333333333333352,-1.21875,-4.178571428571428,-0.6875,-1.3374999999999773,-1.625,-0.8041666666667879,32.5625
1468195200,71.9375,8.046666666666665,997.75,-1.0625,-1.75,0.6999999999999993,-2.0,3.346666666666665,1.315416666666665,2.6133333333333297,2.127916666666665,1.6875,1.0,0.35000000000002274,0.0625,31.5
1468281600,80.1875,5.5625,999.0625,-1.0,-2.0625,-2.75,-0.3000000000000007,-2.484166666666665,0.8624999999999998,-1.1687500000000002,0.12916666666666465,1.3125,3.0,2.3125,1.6625000000000227,30.5
1468368000,76.3125,6.806666666666667,998.4375,0.75,-0.25,-1.3125,-2.0,1.2441666666666666,-1.2399999999999984,2.1066666666666665,0.07541666666666647,-0.625,0.6875,2.375,1.6875,31.25
1468454400,80.4375,5.21875,998.375,-0.8125,-0.0625,-1.0625,-2.125,-1.5879166666666666,-0.34375,-2.827916666666665,0.5187499999999998,-0.0625,-0.6875,0.625,2.3125,30.4375
1468540800,78.0625,7.271428571428571,998.625,0.5625,-0.25,0.5,-0.5,2.0526785714285714,0.4647619047619047,1.7089285714285714,-0.7752380952380937,0.25,0.1875,-0.4375,0.875,31.0
1468627200,93.875,4.371428571428571,999.875,-3.875,-3.3125,-4.125,-3.375,-2.9000000000000004,-0.847321428571429,-2.4352380952380956,-1.191071428571429,1.25,1.5,1.4375,0.8125,27.125
1468713600,86.5625,6.6000000000000005,1001.3333333333334,1.0,-2.875,-2.3125,-3.125,2.2285714285714295,-0.6714285714285708,1.3812500000000005,-0.2066666666666661,1.4583333333333712,2.7083333333333712,2.9583333333333712,2.8958333333333712,28.125
1468800000,91.26666666666668,7.653333333333333,1000.8,-0.45833333333333215,0.5416666666666679,-3.333333333333332,-2.770833333333332,1.0533333333333328,3.2819047619047623,0.38190476190476197,2.4345833333333333,-0.5333333333334167,0.9249999999999545,2.1749999999999545,2.4249999999999545,27.666666666666668
1468886400,69.125,13.656249999999998,999.875,4.645833333333332,4.1875,5.1875,1.3125,6.002916666666665,7.056249999999998,9.284821428571426,6.384821428571427,-0.9249999999999545,-1.4583333333333712,0.0,1.25,32.3125
1468972800,59.5625,12.9625,999.625,1.875,6.520833333333332,6.0625,7.0625,-0.6937499999999979,5.309166666666667,6.3625,8.591071428571428,-0.25,-1.1749999999999545,-1.7083333333333712,-0.25,34.1875
1469059200,56.86666666666667,11.48,999.2666666666668,-0.05416666666666714,1.8208333333333329,6.466666666666665,6.008333333333333,-1.4825,-2.176249999999998,3.826666666666667,4.88,-0.3583333333332348,-0.6083333333332348,-1.5333333333331893,-2.066666666666606,34.13333333333333
1469145600,56.125,8.687500000000002,999.3333333333334,-0.00833333333333286,-0.0625,1.8125,6.458333333333332,-2.7924999999999986,-4.274999999999999,-4.9687499999999964,1.0341666666666685,0.06666666666660603,-0.29166666666662877,-0.5416666666666288,-1.4666666666665833,34.125
1469232000,66.0,7.768750000000001,1001.625,-2.25,-2.258333333333333,-2.3125,-0.4375,-0.9187500000000011,-3.7112499999999997,-5.19375,-5.8874999999999975,2.2916666666666288,2.358333333333235,2.0,1.75,31.875
1469318400,72.25,2.43125,946.3125,-0.4375,-2.6875,-2.695833333333333,-2.75,-5.3375,-6.256250000000001,-9.04875,-10.53125,-55.3125,-53.02083333333337,-52.954166666666765,-53.3125,31.4375
1469404800,69.125,2.9125000000000005,1001.875,0.5,0.0625,-2.1875,-2.195833333333333,0.4812500000000006,-4.85625,-5.775000000000001,-8.567499999999999,55.5625,0.25,2.5416666666666288,2.608333333333235,31.9375
1469491200,82.0,6.485714285714287,1003.125,-1.625,-1.125,-1.5625,-3.8125,3.573214285714286,4.054464285714287,-1.283035714285714,-2.201785714285715,1.25,56.8125,1.5,3.7916666666666288,30.3125
1469577600,88.25,4.293750000000001,1004.625,-2.0,-3.625,-3.125,-3.5625,-2.1919642857142856,1.3812500000000005,1.8625000000000012,-3.4749999999999996,1.5,2.75,58.3125,3.0,28.3125
1469664000,81.33333333333333,5.186666666666667,1002.0666666666668,1.2208333333333314,-0.7791666666666686,-2.4041666666666686,-1.9041666666666686,0.8929166666666664,-1.2990476190476192,2.274166666666667,2.7554166666666675,-2.5583333333331666,-1.0583333333331666,0.1916666666668334,55.75416666666683,29.53333333333333
1469750400,92.4375,2.43125,1000.9375,-2.1583333333333314,-0.9375,-2.9375,-4.5625,-2.7554166666666675,-1.8625000000000012,-4.054464285714287,-0.4812500000000006,-1.1291666666668334,-3.6875,-2.1875,-0.9375,27.375
1469836800,92.26666666666668,1.86,1001.2,-0.041666666666671404,-2.200000000000003,-0.9791666666666714,-2.9791666666666714,-0.5712499999999998,-3.326666666666667,-2.4337500000000007,-4.625714285714286,0.2625000000000455,-0.8666666666667879,-3.4249999999999545,-1.9249999999999545,27.33333333333333
1469923200,83.13333333333334,4.7,1000.6666666666666,1.9333333333333371,1.8916666666666657,-0.2666666666666657,0.9541666666666657,2.84,2.2687500000000003,-0.48666666666666725,0.4062499999999991,-0.5333333333334167,-0.27083333333337123,-1.4000000000002046,-3.9583333333333712,29.266666666666666
1470009600,84.25,5.9125000000000005,999.125,-0.14166666666666572,1.7916666666666714,1.75,-0.40833333333333144,1.2125000000000004,4.0525,3.4812500000000006,0.7258333333333331,-1.5416666666666288,-2.0750000000000455,-1.8125,-2.9416666666668334,29.125
1470096000,72.125,6.375,310.4375,1.5625,1.4208333333333343,3.3541666666666714,3.3125,0.46249999999999947,1.6749999999999998,4.515,3.94375,-688.6875,-690.2291666666666,-690.7625,-690.5,30.6875
1470182400,63.5625,5.45,998.5,1.875,3.4375,3.2958333333333343,5.229166666666671,-0.9249999999999998,-0.46250000000000036,0.75,3.59,688.0625,-0.625,-2.1666666666666288,-2.7000000000000455,32.5625
1470268800,63.888888888888886,7.927777777777779,998.7777777777778,0.5486111111111143,2.4236111111111143,3.9861111111111143,3.8444444444444485,2.4777777777777787,1.552777777777779,2.0152777777777784,3.2277777777777787,0.2777777777778283,688.3402777777778,-0.3472222222221717,-1.8888888888888005,33.111111111111114
1470355200,61.66666666666666,4.319999999999999,999.3333333333334,0.6888888888888829,1.2374999999999972,3.112499999999997,4.674999999999997,-3.6077777777777795,-1.1300000000000008,-2.0550000000000006,-1.5925000000000011,0.5555555555555429,0.8333333333333712,688.8958333333334,0.20833333333337123,33.8
1470441600,76.0,6.926666666666667,1000.8,-3.7333333333333343,-3.0444444444444514,-2.495833333333337,-0.6208333333333371,2.6066666666666674,-1.0011111111111122,1.4766666666666666,0.5516666666666667,1.4666666666665833,2.022222222222126,2.2999999999999545,690.3625,30.066666666666663
1470528000,65.17647058823529,7.852941176470587,1000.529411764706,3.050980392156866,-0.6823529411764682,0.006535947712414725,0.555147058823529,0.9262745098039202,3.5329411764705876,-0.07483660130719194,2.402941176470587,-0.27058823529398524,1.196078431372598,1.751633986928141,2.0294117647059693,33.11764705882353
1470614400,62.38095238095238,9.440909090909091,999.6363636363636,0.6918767507002812,3.7428571428571473,0.009523809523813043,0.6984126984126959,1.5879679144385044,2.5142424242424246,5.120909090909092,1.5131313131313124,-0.8930481283423433,-1.1636363636363285,0.3030303030302548,0.8585858585857977,33.80952380952381
1470700800,71.65384615384616,9.55,998.5,-2.1941391941391934,-1.5022624434389122,1.5487179487179539,-2.1846153846153804,0.10909090909090935,1.6970588235294137,2.623333333333334,5.230000000000001,-1.136363636363626,-2.0294117647059693,-2.2999999999999545,-0.8333333333333712,31.615384615384617
1470787200,71.25925925925925,10.159259259259262,999.3703703703704,0.38461538461538325,-1.8095238095238102,-1.117647058823529,1.9333333333333371,0.6092592592592609,0.7183501683501703,2.3063180827886747,3.232592592592595,0.8703703703704377,-0.2659932659931883,-1.1590413943355315,-1.4296296296295168,32.0
1470873600,89.46428571428571,7.82142857142857,1001.6071428571428,-3.8928571428571423,-3.508241758241759,-5.7023809523809526,-5.010504201680671,-2.3378306878306914,-1.7285714285714304,-1.619480519480521,-0.031512605042016695,2.236772486772338,3.107142857142776,1.97077922077915,1.0777310924368066,28.107142857142858
1470960000,85.0,3.848148148148149,1002.2857142857144,0.928571428571427,-2.9642857142857153,-2.579670329670332,-4.7738095238095255,-3.9732804232804213,-6.311111111111113,-5.701851851851852,-5.592760942760942,0.6785714285716722,2.9153439153440104,3.785714285714448,2.649350649350822,29.035714285714285
1471046400,77.07142857142857,3.2296296296296303,1001.0714285714286,1.2857142857142883,2.2142857142857153,-1.678571428571427,-1.2939560439560438,-0.6185185185185187,-4.59179894179894,-6.929629629629631,-6.32037037037037,-1.214285714285893,-0.5357142857142208,1.7010582010581174,2.571428571428555,30.321428571428573
1471132800,83.7,6.369999999999998,633.9,-1.3880952380952394,-0.10238095238095113,0.8261904761904759,-3.0666666666666664,3.140370370370368,2.5218518518518493,-1.451428571428572,-3.7892592592592633,-367.1714285714286,-368.38571428571447,-367.7071428571428,-365.47037037037046,28.933333333333334
1471219200,67.64285714285714,12.725,999.2857142857144,2.7452380952380935,1.357142857142854,2.6428571428571423,3.5714285714285694,6.355000000000001,9.49537037037037,8.87685185185185,4.903571428571429,365.38571428571447,-1.785714285714107,-3.0,-2.321428571428328,31.678571428571427
1471305600,66.41666666666667,14.66666666666667,-3.0416666666666665,-0.34523809523809845,2.399999999999995,1.0119047619047556,2.297619047619044,1.94166666666667,8.29666666666667,11.43703703703704,10.81851851851852,-1002.3273809523811,-636.9416666666666,-1004.1130952380952,-1005.3273809523811,31.33333333333333
1471392000,72.5,6.325,999.5185185185184,-1.4047619047619015,-1.75,0.9952380952380935,-0.3928571428571459,-8.341666666666669,-6.3999999999999995,-0.04499999999999815,3.09537037037037,1002.560185185185,0.2328042328039146,365.6185185185184,-1.5529100529101925,29.928571428571427
1471478400,79.81481481481481,1.7222222222222223,999.9230769230768,-0.039682539682537765,-1.4444444444444393,-1.7896825396825378,0.9555555555555557,-4.602777777777778,-12.944444444444446,-11.002777777777776,-4.647777777777776,0.4045584045584292,1002.9647435897434,0.6373626373623438,366.0230769230768,29.88888888888889
1471564800,68.28571428571429,1.917857142857143,999.8928571428572,2.18253968253968,2.1428571428571423,0.7380952380952408,0.39285714285714235,0.1956349206349206,-4.4071428571428575,-12.748809523809527,-10.807142857142857,-0.030219780219567838,0.37433862433886134,1002.9345238095239,0.6071428571427759,32.07142857142857
1471651200,66.48148148148148,10.366666666666667,1000.16,1.113756613756614,3.296296296296294,3.2566137566137563,1.8518518518518547,8.448809523809524,8.644444444444446,4.041666666666667,-4.3000000000000025,0.2671428571427441,0.23692307692317627,0.6414814814816054,1003.2016666666666,33.18518518518518
1471737600,68.07407407407408,10.022222222222224,1001.1923076923076,-1.5925925925925917,-0.4788359788359777,1.7037037037037024,1.6640211640211646,-0.3444444444444432,8.104365079365081,8.3,3.6972222222222237,1.0323076923076542,1.2994505494503983,1.2692307692308304,1.6737891737892596,31.59259259259259
1471824000,65.55555555555556,8.237037037037037,1002.8888888888888,0.5925925925925917,-1.0,0.11375661375661394,2.296296296296294,-1.7851851851851865,-2.1296296296296298,6.319179894179895,6.514814814814815,1.6965811965811781,2.7288888888888323,2.9960317460315764,2.9658119658120086,32.18518518518518
1471910400,70.08,6.084,1003.24,-0.7051851851851829,-0.11259259259259125,-1.705185185185183,-0.591428571428569,-2.1530370370370377,-3.9382222222222243,-4.2826666666666675,4.166142857142857,0.35111111111120863,2.0476923076923867,3.080000000000041,3.347142857142785,31.48
1471996800,79.28571428571429,8.419230769230769,1002.5,-1.3014285714285734,-2.0066137566137563,-1.4140211640211646,-3.0066137566137563,2.335230769230769,0.18219373219373125,-1.6029914529914553,-1.9474358974358985,-0.7400000000000091,-0.38888888888880047,1.3076923076923777,2.340000000000032,30.178571428571427
1472083200,72.44,6.276923076923075,1004.4230769230768,1.3414285714285725,0.03999999999999915,-0.6651851851851838,-0.0725925925925921,-2.1423076923076936,0.19292307692307542,-1.9601139601139623,-3.745299145299149,1.923076923076792,1.1830769230767828,1.5341880341879914,3.2307692307691696,31.52
1472169600,73.81481481481481,4.392592592592593,1005.2222222222222,-0.29777777777777814,1.0436507936507944,-0.257777777777779,-0.9629629629629619,-1.8843304843304818,-4.026638176638175,-1.6914074074074064,-3.844444444444444,0.7991452991453798,2.7222222222221717,1.9822222222221626,2.3333333333333712,31.22222222222222
1472256000,70.28571428571429,7.15,1006.1428571428572,0.5634920634920633,0.2657142857142851,1.6071428571428577,0.3057142857142843,2.757407407407407,0.8730769230769253,-1.2692307692307683,1.0660000000000007,0.9206349206350524,1.7197802197804322,3.642857142857224,2.902857142857215,31.785714285714285
